engine_id,cylinder,n_cylinders,mV_0,mV_1,mV_2,mV_3,mV_4,mV_5,mV_6,mV_7,mV_8,mV_9,mV_10,mV_11,mV_12,mV_13,mV_14,mV_15,mV_16,mV_17,mV_18,mV_19,mV_20
test_0025,7,8,35.689,,23.196,28.661,37.83,46.217,53.414,58.387,59.535,59.459,56.558,48.615,40.11,33.767,28.835,25.29,25.277,28.423,33.092,35.316,34.765
test_0025,8,8,39.878,31.536,27.544,36.004,46.241,54.12,60.105,63.685,63.742,62.961,58.907,51.941,44.164,37.556,33.009,30.435,30.985,34.085,38.641,,37.815
test_0026,1,16,38.732,39.304,28.103,40.864,47.161,52.554,,62.329,64.545,65.157,63.771,60.439,55.874,51.951,48.637,43.204,35.31,29.503,14.446,28.377,30.276
test_0026,2,16,39.602,37.108,,39.599,46.817,52.824,57.355,61.408,63.138,63.727,62.547,59.616,55.36,51.064,,41.683,33.87,27.736,10.548,25.515,28.542
test_0026,3,16,36.492,37.08,25.051,,43.678,49.056,53.635,57.981,60.343,60.85,61.405,59.984,56.227,51.367,47.299,42.324,34.479,28.577,9.012,21.959,27.755
test_0026,4,16,39.194,40.157,29.006,38.731,47.2,53.287,58.186,62.805,65.955,67.229,66.86,63.708,58.966,53.992,49.463,43.664,35.529,29.868,11.964,28.607,32.054
test_0026,5,16,36.741,,28.319,39.526,44.721,49.214,54.128,59.621,62.304,63.028,61.243,58.04,54.087,49.964,45.74,39.993,31.729,25.896,9.115,24.831,28.288
test_0026,6,16,42.92,42.226,30.124,43.288,49.763,55.095,59.598,64.252,66.834,68.219,67.283,64.005,58.576,53.474,49.412,43.541,35.944,29.409,18.223,30.421,30.715
test_0026,7,16,39.467,39.845,27.676,39.652,46.264,51.647,56.275,61.06,64.18,65.299,64.701,61.657,57.406,52.65,48.337,43.113,35.747,30.776,11.9,26.4,32.46
test_0026,8,16,41.942,41.621,28.807,38.644,47.647,53.832,58.9,63.685,67.147,68.516,69.261,67.077,62.94,,53.497,48.504,40.065,33.122,13.175,25.304,32.347
test_0026,9,16,41.329,41.677,28.725,41.898,49.407,54.939,59.009,63.52,66.66,67.872,67.156,64.269,59.368,53.824,,43.486,35.744,30.439,12.881,28.473,30.444
test_0026,10,16,40.203,36.607,30.843,42.321,46.997,51.478,56.46,61.497,63.782,64.83,64.027,61.225,56.399,51.345,47.205,41.997,34.116,28.498,9.904,25.863,29.328
test_0026,11,16,43.403,40.329,32.003,45.343,51.934,56.774,61.255,66.289,68.943,69.664,68.146,64.783,61.114,57.205,52.812,,37.877,31.884,11.428,27.555,34.507
test_0026,12,16,38.242,38.729,27.289,40.114,46.233,50.446,54.393,59.031,,62.306,62.349,60.079,56.046,51.597,48.171,43.83,36.11,29.629,13.058,22.586,30.178
test_0026,13,16,45.676,45.104,30.504,,49.904,55.515,60.967,66.691,70.329,71.627,70.667,67.079,62.239,57.246,53.012,47.528,38.603,32.081,10.422,27.955,33.058
test_0026,14,16,40.023,40.218,26.393,37.54,44.977,51.307,55.785,59.962,63.071,64.557,64.406,,56.461,51.506,47.55,42.585,34.567,28.7,9.139,23.962,30.59
test_0026,15,16,42.512,42.171,28.212,,46.865,52.528,57.5,62.496,65.697,67.315,66.873,63.697,58.862,53.807,49.172,43.004,34.609,29.44,,27.391,31.108
test_0026,16,16,36.75,36.776,24.425,36.08,,48.377,52.874,57.199,60.227,61.748,60.935,57.123,52.178,48.149,45.286,40.642,32.711,,10.136,25.911,29.341
test_0027,1,12,36.344,29.728,27.216,35.076,41.604,47.867,52.638,55.696,57.533,57.635,55.626,54.485,51.27,46.739,42.846,36.751,31.439,22.892,12.857,20.471,
test_0027,2,12,36.766,27.761,19.115,14.747,25.476,34.693,39.455,41.488,42.494,41.219,39.738,37.69,33.794,29.359,29.741,26.897,22.698,17.751,7.975,11.234,
test_0027,3,12,38.879,31.396,,23.681,32.813,42.452,48.461,50.455,50.899,50.07,48.16,46.71,43.756,39.185,37.001,31.837,26.739,20.298,,,13.86
test_0027,4,12,38.292,31.916,26.415,34.418,42.148,49.657,54.071,56.109,57.792,58.28,56.59,55.274,51.547,46.479,41.26,34.289,28.736,19.168,11.916,20.827,21.125
test_0027,5,12,35.351,32.695,25.346,32.93,40.206,47.688,53.026,,56.18,56.432,54.131,52.726,49.582,45.466,42.012,35.813,,20.629,12.33,19.826,18.823
test_0027,6,12,36.476,29.848,26.727,35.783,42.902,48.684,52.431,54.568,56.767,58.266,56.68,55.356,52.008,47.351,43.672,37.076,31.758,25.036,13.747,19.295,21.687
test_0027,7,12,37.975,33.409,24.55,31.399,38.873,46.284,51.972,54.708,56.49,57.224,54.885,53.102,50.772,47.16,44.411,39.338,34.03,26.389,13.692,16.436,
test_0027,8,12,41.555,37.695,27.706,33.575,41.838,50.126,56.421,59.738,62.029,62.984,60.867,59.49,56.61,51.53,47.369,40.809,34.683,26.082,12.782,19.337,22.96
test_0027,9,12,,31.046,,29.404,,26.984,26.11,25.319,24.399,23.784,,20.211,17.947,16.01,,33.519,51.814,48.752,26.898,17.192,15.406
test_0027,10,12,38.199,34.015,26.316,33.625,,46.825,52.036,55.158,57.125,57.856,56.459,55.819,53.487,49.125,45.612,39.976,34.549,27.551,14.617,14.317,19.238
test_0027,11,12,39.48,34.338,28.613,36.508,43.291,50.219,55.588,58.772,61.414,62.847,60.511,58.462,55.208,50.981,48.055,,35.946,27.813,15.289,17.552,22.925
test_0027,12,12,38.855,35.183,26.181,33.551,41.438,49.201,54.86,57.287,58.858,59.976,58.524,57.521,54.236,49.103,45.228,38.693,33.111,24.928,12.475,21.506,22.936
test_0028,1,12,42.277,41.885,33.496,32.13,47.24,52.516,56.525,59.859,63.356,64.743,63.651,60.021,54.121,45.891,34.105,31.186,34.546,38.535,38.488,37.852,37.675
test_0028,2,12,45.184,43.644,32.823,38.139,,58.203,62.418,65.343,68.042,68.684,67.141,63.314,57.531,49.791,38.212,32.697,36.049,40.771,40.63,40.469,
test_0028,3,12,48.244,47.454,40.088,33.805,52.639,59.841,64.28,66.889,69.479,70.84,70.076,67.361,61.612,53.006,40.315,34.446,38.006,43.06,43.03,42.244,42.152
test_0028,4,12,47.318,45.447,33.904,45.5,55.839,60.214,63.926,67.461,70.503,70.492,68.819,64.118,57.321,47.842,35.605,35.772,40.332,44.301,43.973,42.141,41.095
test_0028,5,12,43.526,42.093,32.364,37.877,50.403,55.238,,61.947,64.817,64.962,63.215,59.721,54.61,46.639,34.647,,35.43,39.114,38.852,38.524,39.217
test_0028,6,12,40.097,39.543,30.657,37.702,49.495,54.072,57.263,59.631,62.311,63.081,62.02,57.695,51.417,42.097,30.88,32.56,37.027,38.937,37.988,36.714,36.183
test_0028,7,12,46.351,44.192,36.676,34.498,51.705,57.447,61.07,63.535,66.295,67.601,66.215,62.85,57.802,51.749,41.814,35.874,37.902,42.527,42.749,41.872,41.409
test_0028,8,12,46.121,44.004,35.298,33.518,50.083,56.608,61.003,63.629,66.049,66.784,65.394,61.844,56.317,48.793,37.549,33.267,36.944,41.874,41.344,40.212,41.272
test_0028,9,12,45.051,43.758,33.322,41.718,54.533,59.6,62.822,65.334,67.657,67.497,65.831,61.401,55.14,45.48,33.598,35.293,40.285,43.084,43.001,42.637,42.849
test_0028,10,12,48.45,44.444,32.91,50.372,58.997,63.524,66.415,,70.612,70.446,68.751,64.713,59.567,50.353,37.466,38.167,43.133,46.484,45.504,44.008,43.593
test_0028,11,12,44.416,42.638,31.67,43.81,53.784,57.56,60.095,62.585,65.016,65.107,63.968,60.174,54.546,45.774,33.931,34.037,37.927,40.776,40.251,39.849,40.974
test_0028,12,12,,44.883,33.743,,55.291,60.902,64.789,68.106,71.548,72.054,70.701,66.571,,50.51,37.075,35.549,,43.928,44.471,44.004,43.225
test_0029,1,12,37.533,37.159,36.812,24.723,36.628,42.616,47.455,51.65,,57.108,57.468,55.406,51.968,47.468,43.708,39.26,31.838,25.953,8.088,22.014,24.443
test_0029,2,12,35.156,36.15,36.69,24.41,35.383,,47.753,51.716,55.146,56.253,57.011,55.792,52.954,48.289,43.438,38.106,30.824,25.606,8.231,22.466,24.684
test_0029,3,12,35.236,35.573,35.966,24.835,35.923,41.172,45.979,50.921,55.393,,56.632,55.047,52.051,47.227,42.785,38.095,31.261,26.496,11.511,25.15,27.509
test_0029,4,12,35.157,35.073,35.178,23.831,33.344,39.471,44.417,49.103,53.413,54.925,55.219,53.612,50.53,45.979,41.918,37.834,31.052,25.088,6.511,19.927,24.323
test_0029,5,12,37.74,37.114,36.537,28.963,32.523,40.866,45.968,50.231,54.338,56.699,57.307,55.92,52.506,47.631,43.391,39.87,34.179,28.071,13.211,20.805,25.989
test_0029,6,12,38.574,38.298,37.675,25.018,35.591,42.453,48.16,53.275,58.082,60.293,60.7,59.084,,51.193,47.235,43.682,37.973,30.868,21.066,18.796,27.528
test_0029,7,12,30.87,30.445,30.587,20.463,30.499,36.118,40.484,44.218,47.973,49.508,49.462,48.115,,41.958,38.103,34.048,28.292,22.321,14.638,13.773,22.152
test_0029,8,12,35.826,,36.043,24.638,33.931,40.066,45.515,49.335,51.981,53.147,,53.885,51.794,47.94,43.902,40.148,34.807,,23.566,14.835,
test_0029,9,12,33.348,33.119,32.865,21.782,32.514,37.89,42.63,47.346,51.51,52.501,52.695,51.377,48.699,44.178,39.958,35.425,28.497,23.123,7.931,20.649,
test_0029,10,12,22.478,21.83,32.788,26.767,33.729,38.828,38.174,42.423,41.812,38.572,41.135,40.658,39.636,34.73,30.705,30.83,27.743,21.351,4.245,13.761,17.302
test_0029,11,12,28.497,35.452,44.571,45.581,49.121,42.928,36.582,34.411,35.106,35.217,33.744,31.886,31.154,32.225,35.693,40.076,40.946,36.033,22.034,19.631,18.334
test_0029,12,12,31.802,31.529,31.088,20.08,30.374,35.779,40.607,45.323,49.474,50.675,50.32,48.365,45.574,42.241,39.047,35.45,29.669,23.096,15.225,12.259,20.607
test_0030,1,12,33.151,31.151,22.349,32.854,41.372,44.868,47.815,50.536,53.006,54.471,54.206,53.3,50.272,45.365,38.416,29.487,24.154,25.862,28.955,30.62,30.834
test_0030,2,12,35.523,32.319,22.866,34.751,44.005,,51.307,53.787,55.952,56.627,55.542,54.531,52.045,47.829,40.372,29.597,25.894,28.57,33.419,34.345,33.372
test_0030,3,12,39.778,37.749,28.116,30.774,43.321,48.472,52.193,55.124,57.731,59.501,59.39,57.885,53.919,49.381,43.433,34.107,29.319,31.597,35.649,36.805,37.338
test_0030,4,12,38.099,39.439,24.583,29.188,41.516,44.357,40.441,42.877,42.176,39.683,40.242,39.828,38.947,33.657,27.153,,,23.604,27.576,28.278,25.61
test_0030,5,12,37.973,35.846,26.343,31.198,43.444,48.061,51.004,52.913,55.255,57.504,57.612,56.435,52.474,,40.161,30.49,26.346,29.081,33.924,35.608,36.299
test_0030,6,12,42.069,40.137,30.796,32.45,,51.701,55.03,58.192,60.894,62.863,62.618,61.208,57.821,52.774,46.763,37.665,29.01,31.136,35.301,38.688,39.068
test_0030,7,12,37.065,35.256,27.315,25.767,41.189,46.478,50.404,53.702,56.527,58.781,58.553,57.051,53.858,49.232,43.132,33.891,26.801,29.258,33.592,35.515,34.697
test_0030,8,12,37.803,39.892,25.301,29.18,40.937,43.502,39.396,41.997,41.589,39.172,39.658,38.979,38.074,,27.538,22.017,20.269,23.125,26.855,27.252,
test_0030,9,12,36.291,34.068,25.122,33.477,43.293,46.823,49.844,52.411,54.539,56.12,56.122,55.058,51.833,47.744,42.279,34.04,28.336,29.971,32.82,34.439,34.269
test_0030,10,12,39.172,37.904,30.294,27.465,43.135,48.608,52.728,56.085,58.506,60.461,60.564,59.715,56.989,52.469,45.921,35.994,29.198,31.611,36.151,37.715,36.88
test_0030,11,12,38.723,37.462,,,44.5,49.402,52.828,55.652,58.66,61.02,60.746,59.181,55.234,49.617,41.799,31.16,26.804,30.247,35.137,36.315,36.301
test_0030,12,12,39.671,37.553,29.251,29.856,43.752,,51.394,53.595,56.306,58.509,57.779,55.932,52.762,48.904,,32.789,28.643,30.959,34.459,34.503,34.155
test_0031,1,8,35.459,33.822,22.662,33.89,40.082,44.911,48.653,51.85,,53.569,53.605,51.881,48.8,44.492,40.972,37.479,31.684,25.599,16.762,14.113,21.924
test_0031,2,8,37.35,23.595,16.597,38.563,40.797,44.073,41.316,,42.822,38.971,40.198,39.976,38.891,34.304,30.998,31.926,29.11,21.669,11.196,10.528,15.863
test_0031,3,8,36.656,35.591,25.014,35.204,39.662,43.592,47.611,52.016,55.432,,57.207,54.807,51.165,46.857,43.147,39.411,34.46,28.322,,8.534,21.443
test_0031,4,8,35.027,34.984,24.122,32.505,37.935,42.666,46.15,48.855,51.901,53.747,53.166,49.502,45.848,43.021,40.602,36.865,31.523,27.073,17.035,16.887,23.827
test_0031,5,8,40.68,39.846,27.67,38.519,44.279,48.804,52.631,56.478,59.142,,60.697,57.832,53.113,48.099,44.545,41.162,35.846,30.75,19.104,21.734,28.151
test_0031,6,8,40.216,32.942,33.529,43.018,47.871,51.812,55.844,60.129,,62.365,60.963,57.831,53.547,49.015,45.737,42.079,35.59,29.646,19.006,19.663,28.582
test_0031,7,8,38.11,32.333,30.626,40.109,45,49.8,54.507,58.782,60.662,61.166,60.339,57.554,53.568,49.05,45.086,41.092,35.436,29.921,20.104,17.501,26.74
test_0031,8,8,40.498,37.607,30.625,41.409,46.736,51.161,,58.602,60.278,60.406,59.089,56.262,51.998,47.774,44.408,40.026,,28.698,11.947,24.282,26.766
test_0032,1,16,23.094,,23.342,21.477,25.299,28.734,31.817,34.325,,35.596,35.058,35.126,34.629,36.397,38.361,40.841,43.945,47.547,,54.504,53.046
test_0032,2,16,,33.925,26.308,8.171,19.692,30.831,38.256,40.623,40.257,38.974,37.973,,35.186,31.541,31.402,29.279,,20.001,9.613,12.841,9.179
test_0032,3,16,32.863,32.952,27.157,8.837,19.171,29.963,37.762,41.06,41.499,,38.975,37.653,36.151,32.353,31.828,30.197,27.303,22.395,11.288,,
test_0032,4,16,39.764,38.986,33.47,27.937,35.543,42.761,49.879,54.557,57.674,60.077,59.863,57.539,55.232,50.62,46.418,41.739,35.962,29.507,17.638,17.863,23.158
test_0032,5,16,39.108,38.612,33.094,25.157,33.914,42.13,49.751,,56.745,57.974,,56.277,54.601,50.227,46.125,40.257,34.985,27.004,13.441,21.96,22.286
test_0032,6,16,40.329,,33.816,25.803,34.253,41.749,,53.495,56.661,58.875,58.843,57.115,55.023,50.307,45.785,39.733,,,13.083,19.669,20.999
test_0032,7,16,37.602,,32.709,25.692,,41.351,48.469,53.683,56.84,58.616,58.324,56.141,54.066,49.883,45.791,41.162,35.477,28.54,16.32,,23.076
test_0032,8,16,35.61,35.026,29.607,22.647,30.483,38.357,45.791,50.357,52.57,53.95,53.722,52.245,49.797,44.925,40.97,35.795,30.548,23.453,11.918,19.226,20.127
test_0032,9,16,38.401,38.537,32.691,24.398,32.791,40.763,,52.657,55.218,56.973,56.729,55.251,53.448,49.145,44.993,38.721,32.322,23.932,10.879,19.457,21.143
test_0032,10,16,36.943,35.938,30.209,25.317,34.847,43.136,49.955,,55.156,56.275,56.197,55.331,54.342,50.344,45.828,40.262,34.37,26.999,13.753,16.206,20.915
test_0032,11,16,37.855,37.335,32.826,25.099,34.191,42.292,49.371,53.681,55.909,57.717,57.872,,55.018,50.118,45.168,38.566,32.591,,11.78,20.9,21.539
test_0032,12,16,34.678,34.446,32.305,31.796,38.551,44.608,50.606,53.776,51.173,35.706,50.174,58.977,62.67,60.26,57.583,53.853,49.275,41.028,27.331,32.03,32.185
test_0032,13,16,,35.718,29.912,25.187,33.419,40.68,47.752,52.433,54.616,55.729,55.066,53.444,52.05,48.304,,40.089,34.531,,14.547,17.131,22.504
test_0032,14,16,37.259,36.397,30.538,25.914,33.453,40.196,46.945,,,54.784,54.29,53.619,51.44,47.438,44.042,37.413,31.519,23.352,13.883,22.229,21.828
test_0032,15,16,35.965,36.232,33.814,25.003,28.674,36.163,43.852,49.794,52.628,54.443,54.938,52.501,50.606,47.1,43.327,38.022,31.52,24.207,,17.957,21.948
test_0032,16,16,36.868,36.757,33.475,25.277,32.678,40.7,47.757,52.431,54.552,55.966,56.102,54.144,,49.169,44.882,39.865,34.006,26.602,13.392,16.946,20.478
test_0033,1,16,39.891,38.641,30.473,30.351,38.681,46.879,54.299,58.37,60.571,61.406,59.317,58.431,55.469,50.031,45.225,,31.491,20.393,12.458,20.689,20.335
test_0033,2,16,34.962,35.192,30.573,23.526,32.125,39.704,46.965,51.678,54.492,56.401,55.243,53.477,50.032,45.03,41.182,34.595,27.913,16.076,,20.652,20.738
test_0033,3,16,40.099,39.063,30.028,32.608,41.48,50.563,57.424,60.759,62.941,64.233,62.22,60.529,56.403,50.969,45.222,38.763,31.495,17.528,19.62,24.277,24.41
test_0033,4,16,31.97,,31.449,34.605,38.747,46.621,53.251,54.746,,33.912,47.959,53.905,62.513,61.529,59.622,54.455,48.183,35.141,30.668,35.326,32.46
test_0033,5,16,36.978,35.582,26.566,29.041,37.585,,52.433,56.451,59.267,59.934,57.207,55.459,51.162,46.133,40.702,34.246,26.014,10.943,16.277,20.529,21.199
test_0033,6,16,37.983,37.906,33.057,23.825,33.253,42.31,50.348,55.365,57.916,58.749,56.588,55.224,52.913,47.725,43.177,35.922,,17.143,12.18,20.415,20.366
test_0033,7,16,39.195,37.727,29.097,31.831,39.845,48.002,54.327,57.032,58.45,58.943,56.735,55.296,51.567,46.794,41.583,35.332,28.592,15.479,17.429,21.878,21.936
test_0033,8,16,39.182,38.827,32.712,26.091,34.366,42.17,49.474,53.831,56.196,57.58,56.254,55.169,53.356,49.006,,38.18,31.878,21.78,11.851,20.297,
test_0033,9,16,39.305,37.498,29.103,33.511,41.603,49.502,55.702,,61.014,62.154,59.88,58.261,54.436,49.455,45.309,38.644,31.845,,14.654,21.992,21.641
test_0033,10,16,37.881,39.749,,40.081,43.651,46.858,48.381,48.419,47.396,46.541,33.906,22.331,21.467,41.155,39.32,33.815,27.42,19.683,17.411,19.386,20.6
test_0033,11,16,40.756,40.444,33.612,29.944,38.886,47.103,54.371,58.36,60.547,61.749,59.87,58.557,55.922,51.46,,39.783,32.449,20.498,13.444,,21.581
test_0033,12,16,39.797,,28.354,31.974,40.106,,55.39,59.058,61.688,63.123,61.249,59.75,55.801,50.531,46.203,39.314,32.805,21.297,14.811,23.792,24.229
test_0033,13,16,41.608,,35.305,29.781,39.406,47.617,54.795,58.972,61.891,63.972,62.728,61.982,58.455,52.688,47.517,40.265,32.469,17.892,17.967,23.999,23.859
test_0033,14,16,,31.083,23.858,22.629,31.569,39.618,46.169,49.776,52.39,53.443,51.047,49.445,45.573,41.216,36.319,29.916,22.543,9.282,14.976,17.304,17.515
test_0033,15,16,33.413,33.05,26.584,26.498,34.201,41.814,48.627,51.991,53.571,54.58,53.394,52.929,,45.59,41.845,35.509,29.904,20.777,11.404,19.64,
test_0033,16,16,34.48,32.744,25.181,28.1,35.236,42.58,49.496,53.156,,55.759,54.33,53.94,50.854,45.607,41.091,34.66,28.105,16.188,12.137,19.675,19.592
test_0034,1,8,43.01,35.499,30.042,36.481,46.031,53.58,59.748,64.458,65.915,66.22,61.466,53.471,45.385,39.203,34.87,33.046,35.907,40.603,44.201,42.565,42.211
test_0034,2,8,37.639,35.506,28.613,27.612,37.549,47.537,54.603,59.859,62.094,62.068,59.502,51.934,43.646,37.584,33.561,30.872,31.912,35.557,40.025,39.678,40.296
test_0034,3,8,42.295,35.668,29.14,33.603,43.862,52.796,59.603,64.286,65.316,65.009,61.315,53.908,46.134,39.976,35.489,32.715,33.912,37.834,42.98,43.182,43.395
test_0034,4,8,43.048,42.36,41.456,42.735,,46.939,48.685,49.55,49.963,49.886,48.65,46.104,42.936,32.665,15.787,23.766,37.062,,39.544,38.61,38.942
test_0034,5,8,41.931,36.224,29.564,33.108,,53.861,60.959,65.893,67.64,67.775,64.098,55.629,46.325,39.21,34.648,31.979,32.998,36.79,42.386,42.846,42.895
test_0034,6,8,41.782,35.104,,34.425,44.747,53.478,59.98,65.114,67.611,68.112,65.158,57.579,48.813,41.476,36.695,34.106,34.504,37.456,41.866,43.027,42.411
test_0034,7,8,43.838,,30.287,36.799,46.497,54.562,,66.427,68.042,68.23,63.7,55.312,46.488,40.085,36.183,34.27,36.005,39.705,44.182,43.514,41.982
test_0034,8,8,42.489,37.135,30.909,35.658,45.56,54.73,61.876,66.6,67.924,68.077,62.243,53.275,44.675,38.559,34.81,33.88,37.176,42.653,45.604,44.268,43.428
test_0035,1,8,39.354,,,28.71,,43.767,50.549,54.991,57.201,58.413,58.259,56.364,55.228,52.27,48.379,44.716,38.52,32.862,23.493,14.08,23.564
test_0035,2,8,38.245,35.944,,27.633,35.795,43.065,50.07,55.535,58.878,60.318,59.921,,57.343,53.586,48.971,44.463,37.553,30.683,20.278,13.467,
test_0035,3,8,36.138,31.541,25.704,33.804,40.745,47.414,52.753,55.565,57.166,58.115,57.361,56.696,54.84,51.02,47.42,42.892,36.905,,20.249,13.918,22.465
test_0035,4,8,36.206,32.553,24.604,28.407,35.823,42.245,47.721,51.159,53.133,54.379,54.389,53.187,52.28,49.402,45.336,40.945,34.141,28.536,20.539,11.21,19.862
test_0035,5,8,38.767,36.319,28.633,31.491,39.509,46.539,52.381,56.389,59.28,61.661,62.564,60.842,59.503,56.367,51.83,47.837,40.92,35.48,27.983,15.397,20.47
test_0035,6,8,42.618,40.585,33.314,30.537,39.182,46.927,53.871,58.064,59.956,61.486,62.385,61.056,60.288,57.225,52.674,48.723,41.887,,26.618,15.277,23.894
test_0035,7,8,43.366,39.819,30.47,36.214,44.985,53.213,59.462,63.101,65.726,67.274,66.263,64.917,,59.416,,50.822,44.392,37.04,24.185,19.109,27.071
test_0035,8,8,34.46,32.159,24.678,29.423,36.868,43.634,49.176,52.234,53.759,54.478,53.812,53.595,52.702,49.073,45.306,40.288,34.162,27.479,16.29,13.922,
test_0036,1,12,38.877,32.173,32.635,42.854,,61.859,67.652,70.158,70.904,69.069,61.42,52.466,44.778,39.033,35.358,35.342,39.232,45.256,46.81,45.852,45.616
test_0036,2,12,31.596,25.588,30.999,42.077,51.572,58.945,64.298,65.965,66.456,,57.686,48.526,40.369,34.543,31.02,31.371,35.138,40.594,42.383,42.11,43.092
test_0036,3,12,31.677,27.037,28.608,38.187,48.094,55.987,61.438,63.782,64.155,63.644,57.268,49.367,42.052,36.031,31.972,30.673,33.39,37.412,41.703,41.576,42.418
test_0036,4,12,34.402,28.424,29.04,39.794,50.023,,64.099,68.238,,67.406,59.797,51.437,44.221,38.353,33.877,32.133,,40.764,44.074,42.993,43.415
test_0036,5,12,29.21,26.499,23.969,32.396,42.391,49.552,54.603,58.166,59.416,58.977,52.823,45.312,38.445,32.553,28,26.656,29.809,33.99,36.344,35.596,36.284
test_0036,6,12,35.667,30.133,29.179,39.222,49.701,57.245,62.755,65.765,66.271,65.598,59.523,51.454,43.346,37.384,34.248,33.887,37.158,41.782,44.199,42.244,
test_0036,7,12,29.345,25.312,25.445,34.995,44.622,51.794,57.102,59.953,60.459,60.163,,46.108,38.631,33.36,29.993,28.629,31.101,,39.682,39.118,39.684
test_0036,8,12,34.718,28.56,,43.873,50.413,55.237,55.337,57.473,56.35,52.846,47.936,40.308,33.208,26.621,22.873,26.4,32.14,36.239,38.179,35.347,34.219
test_0036,9,12,31.018,26.704,27.114,36.685,45.705,52.211,58.153,62.238,63.572,,56.042,,,33.59,29.329,28.117,31.205,36.49,40.73,39.951,39.863
test_0036,10,12,35.533,30.356,33.888,44.386,54.569,62.597,68.496,70.878,71.874,70.073,62.071,52.353,,39.088,35.295,35.262,39.188,45.256,46.973,46.423,46.468
test_0036,11,12,31.146,27.087,35.379,46.326,54.664,,64.896,66.614,66.748,62.996,55.235,46.785,40.031,35.52,32.563,32.395,35.325,40.18,42.463,42.262,42.614
test_0036,12,12,,30.034,39.773,28.548,43.748,55.727,62.309,62.002,59.281,53.148,40.486,26.871,16.791,12.107,17.665,24.789,35.176,48.46,62.621,53.907,48.979
test_0037,1,12,38.005,34.65,25.265,31.372,39.401,47.294,52.631,54.932,56.292,56.533,54.641,53.707,50.51,45.918,39.29,31.632,,10.824,15.807,18.975,19.303
test_0037,2,12,42.602,40.621,31.502,34.018,,51.396,58.4,,62.349,62.768,60.849,59.75,55.507,49.812,44.849,38.117,31.62,19.055,17.12,23.278,22.976
test_0037,3,12,40.99,35.981,25.703,33.271,41.186,49.495,55.57,58.721,60.815,61.078,58.881,57.221,52.958,48.218,42.598,35.482,26.902,12.523,14.917,20.258,20.056
test_0037,4,12,40.07,37.816,28.573,29.394,39.412,48.569,55.509,58.815,60.993,61.902,59.55,58.379,,48.973,43.008,35.519,27.606,12.985,13.634,18.852,19.057
test_0037,5,12,35.88,31.654,22.46,27.178,35.722,43.574,48.918,51.38,53.322,54.33,52.738,51.106,47.045,42.753,37.87,,24.282,11.273,13.318,17.304,17.822
test_0037,6,12,41.348,38.66,29.736,30.778,40.088,48.67,54.703,56.759,58.235,59.681,57.984,56.02,,46.469,41.544,34.682,27.391,14.955,17.093,21.305,20.514
test_0037,7,12,44.356,43.812,37.343,31.287,41.773,50.507,57.45,60.909,63.348,65.244,63.496,61.953,57.89,51.616,45.964,38.465,31.47,18.548,18.973,24.103,23.556
test_0037,8,12,40.114,38.358,29.744,26.098,38.179,48.529,53.43,55.258,52.6,40.869,,58.624,60.69,57.215,53.414,48.12,42.276,28.502,26.33,30.806,27.829
test_0037,9,12,,36.666,25.854,32.003,40.617,,55.405,58.532,60.308,60.095,57.164,55.499,51.693,47.168,41.724,35.111,27.241,,16.618,21.118,21.25
test_0037,10,12,45.506,46.414,46.134,46.84,47.502,46.963,42.82,26.714,23.592,21.723,21.009,20.983,22.001,36.116,47.647,49.051,50.144,49.372,49.197,48.415,47.192
test_0037,11,12,37.424,37.043,30.471,26.764,35.986,44.749,51.515,53.739,54.783,56.27,55.038,53.762,50.432,44.993,40.999,35.195,28.935,17.942,13.46,20.306,18.875
test_0037,12,12,39.925,35.879,25.996,30.647,39.207,47.353,53.024,55.189,56.468,57.021,54.746,53.596,50.35,45.323,40.632,33.899,27.974,17.304,11.779,18.977,18.597
test_0038,1,12,47.98,38.855,33.43,42.597,54.671,64.406,71.48,74.856,75.105,74.166,66.23,55.855,46.687,40.09,36.211,36.871,40.911,46.04,46.127,44.992,44.378
test_0038,2,12,45.826,36.813,31.307,39.838,51.16,60.16,66.454,69.161,69.447,68.53,61.071,51.3,42.549,36.542,33.976,36.498,41.062,44.559,42.138,42.033,42.744
test_0038,3,12,46.662,37.521,29.846,37.245,49.632,59.541,66.57,70.64,71.611,69.805,60.438,50.021,42.139,36.834,34.198,36.283,40.55,44.59,43.112,43.233,43.676
test_0038,4,12,41.58,33.95,27.046,34.42,45.734,55.073,62.412,65.758,65.544,62.964,54.662,45.255,37.901,32.956,30.211,32.145,37.157,40.926,39.73,38.496,37.319
test_0038,5,12,39.265,31.693,26.829,,45.896,54.153,59.898,63.009,64.06,63.813,,,39.298,33.712,29.987,30.117,33.692,38.792,38.958,38.916,39.534
test_0038,6,12,,33.623,30.051,40.353,,60.037,66.714,70.062,70.902,66.954,56.995,46.635,38.755,33.717,31.823,35.063,40.651,43.583,42.475,42.324,42.505
test_0038,7,12,41.24,34.568,27.353,33.194,45.199,54.832,61.761,66.389,67.378,66.067,58.133,48.54,40.52,34.897,31.367,32.151,36.306,41.169,40.19,39.783,
test_0038,8,12,46.613,41.756,34.222,32.546,33.578,37.221,43.49,45.445,42.256,37.391,28.208,15.454,7.292,4.114,4.459,9.108,15.448,20.081,19.886,16.999,13.849
